Patient ID: 1, Timestamp: 1778844427306, Label: ECG, Data: -0.14993486274145168
Patient ID: 1, Timestamp: 1778844447307, Label: ECG, Data: 0.09540805004560063
Patient ID: 3, Timestamp: 1778844447307, Label: ECG, Data: 0.7332715892891257
Patient ID: 2, Timestamp: 1778844447308, Label: ECG, Data: -0.15374959529289756
Patient ID: 5, Timestamp: 1778844447308, Label: ECG, Data: 0.21620549375163495
Patient ID: 4, Timestamp: 1778844447309, Label: ECG, Data: 0.6245136530314719
Patient ID: 3, Timestamp: 1778844448320, Label: ECG, Data: -0.3647939011859189
Patient ID: 4, Timestamp: 1778844448320, Label: ECG, Data: -0.04634465414556985
Patient ID: 5, Timestamp: 1778844448320, Label: ECG, Data: -0.4425529049999146
Patient ID: 2, Timestamp: 1778844448320, Label: ECG, Data: 0.6196363396374752
Patient ID: 1, Timestamp: 1778844448320, Label: ECG, Data: 0.3226400808007384
Patient ID: 3, Timestamp: 1778844449317, Label: ECG, Data: 0.2802670290880732
Patient ID: 1, Timestamp: 1778844449317, Label: ECG, Data: 0.24819385999901666
Patient ID: 2, Timestamp: 1778844449317, Label: ECG, Data: -0.28095414127685103
Patient ID: 4, Timestamp: 1778844449317, Label: ECG, Data: 0.7822958397851615
Patient ID: 5, Timestamp: 1778844449317, Label: ECG, Data: -0.542960645933915
Patient ID: 4, Timestamp: 1778844450308, Label: ECG, Data: 0.15504265770529813
Patient ID: 1, Timestamp: 1778844450308, Label: ECG, Data: 0.39982138478706714
Patient ID: 2, Timestamp: 1778844450308, Label: ECG, Data: -0.6054318820530833
Patient ID: 5, Timestamp: 1778844450308, Label: ECG, Data: -0.49422727672913663
Patient ID: 3, Timestamp: 1778844450308, Label: ECG, Data: -0.002492901761576842
Patient ID: 5, Timestamp: 1778844451310, Label: ECG, Data: -0.42929627637357926
Patient ID: 1, Timestamp: 1778844451310, Label: ECG, Data: 0.0642849533936305
Patient ID: 2, Timestamp: 1778844451310, Label: ECG, Data: -0.33267122815589384
Patient ID: 3, Timestamp: 1778844451310, Label: ECG, Data: 0.6724545966222003
Patient ID: 4, Timestamp: 1778844451310, Label: ECG, Data: 0.5188753981445351
Patient ID: 3, Timestamp: 1778844452316, Label: ECG, Data: -0.48825593640473186
Patient ID: 2, Timestamp: 1778844452316, Label: ECG, Data: -0.1986115618069435
Patient ID: 1, Timestamp: 1778844452316, Label: ECG, Data: -0.43363892383984215
Patient ID: 5, Timestamp: 1778844452316, Label: ECG, Data: 0.17726029962339818
Patient ID: 4, Timestamp: 1778844452316, Label: ECG, Data: -0.11584493654485914
Patient ID: 3, Timestamp: 1778844453307, Label: ECG, Data: 0.197536378268208
Patient ID: 1, Timestamp: 1778844453308, Label: ECG, Data: -0.22455392766482918
Patient ID: 2, Timestamp: 1778844453308, Label: ECG, Data: -0.3165233428421452
Patient ID: 5, Timestamp: 1778844453309, Label: ECG, Data: 0.6489878291669332
Patient ID: 4, Timestamp: 1778844453310, Label: ECG, Data: -0.1722442577130177
Patient ID: 2, Timestamp: 1778844454308, Label: ECG, Data: 0.1374821206453715
Patient ID: 1, Timestamp: 1778844454308, Label: ECG, Data: 0.5863275785959565
Patient ID: 3, Timestamp: 1778844454308, Label: ECG, Data: 0.4561512561299225
Patient ID: 5, Timestamp: 1778844454310, Label: ECG, Data: 0.3346581443400808
Patient ID: 4, Timestamp: 1778844454310, Label: ECG, Data: 0.6698882788385767
Patient ID: 5, Timestamp: 1778844455309, Label: ECG, Data: 0.24406954910954898
Patient ID: 2, Timestamp: 1778844455309, Label: ECG, Data: -0.45755545022852895
Patient ID: 4, Timestamp: 1778844455309, Label: ECG, Data: -0.2392425873663482
Patient ID: 1, Timestamp: 1778844455309, Label: ECG, Data: -0.4859265438311069
Patient ID: 3, Timestamp: 1778844455309, Label: ECG, Data: 0.7461636327975277
Patient ID: 2, Timestamp: 1778844456312, Label: ECG, Data: 0.22713014853099078
Patient ID: 4, Timestamp: 1778844456312, Label: ECG, Data: -0.5835977150680938
Patient ID: 1, Timestamp: 1778844456312, Label: ECG, Data: 0.26794576223187805
Patient ID: 5, Timestamp: 1778844456312, Label: ECG, Data: -0.3314980510987144
Patient ID: 3, Timestamp: 1778844456312, Label: ECG, Data: -0.522622935078028
Patient ID: 1, Timestamp: 1778844457310, Label: ECG, Data: 0.2306334230530056
Patient ID: 5, Timestamp: 1778844457310, Label: ECG, Data: 0.17613953559386922
Patient ID: 2, Timestamp: 1778844457310, Label: ECG, Data: -0.344858340882008
Patient ID: 3, Timestamp: 1778844457310, Label: ECG, Data: 0.6860971048098208
Patient ID: 4, Timestamp: 1778844457310, Label: ECG, Data: 0.2677549482842284
Patient ID: 1, Timestamp: 1778844458314, Label: ECG, Data: 0.05493452715552627
Patient ID: 5, Timestamp: 1778844458314, Label: ECG, Data: -0.36817514478355373
Patient ID: 2, Timestamp: 1778844458314, Label: ECG, Data: -0.5800770917232972
Patient ID: 4, Timestamp: 1778844458314, Label: ECG, Data: -0.563678444328869
Patient ID: 3, Timestamp: 1778844458314, Label: ECG, Data: -0.48027619201174676
Patient ID: 3, Timestamp: 1778844459306, Label: ECG, Data: 0.7445919347599113
Patient ID: 1, Timestamp: 1778844459307, Label: ECG, Data: -0.6173936561302125
Patient ID: 2, Timestamp: 1778844459308, Label: ECG, Data: 0.24024478446062042
Patient ID: 5, Timestamp: 1778844459309, Label: ECG, Data: 0.30537584281260743
Patient ID: 4, Timestamp: 1778844459310, Label: ECG, Data: -0.3860042809604602
Patient ID: 3, Timestamp: 1778844460307, Label: ECG, Data: 0.568327677554274
Patient ID: 1, Timestamp: 1778844460308, Label: ECG, Data: -0.43231935527140924
Patient ID: 2, Timestamp: 1778844460309, Label: ECG, Data: -0.06004787545738322
Patient ID: 4, Timestamp: 1778844460310, Label: ECG, Data: -0.5473258646746232
Patient ID: 5, Timestamp: 1778844460310, Label: ECG, Data: -0.35393267489394054
Patient ID: 1, Timestamp: 1778844461309, Label: ECG, Data: 0.4901258271563695
Patient ID: 4, Timestamp: 1778844461309, Label: ECG, Data: 0.43367721743276944
Patient ID: 2, Timestamp: 1778844461309, Label: ECG, Data: -0.47881272231866795
Patient ID: 5, Timestamp: 1778844461309, Label: ECG, Data: 0.6932883654867077
Patient ID: 3, Timestamp: 1778844461309, Label: ECG, Data: 0.27553240827905867
Patient ID: 1, Timestamp: 1778844462319, Label: ECG, Data: -0.2653729973390881
Patient ID: 3, Timestamp: 1778844462319, Label: ECG, Data: 0.5406709814916886
Patient ID: 4, Timestamp: 1778844462319, Label: ECG, Data: 0.33519132013272934
Patient ID: 5, Timestamp: 1778844462319, Label: ECG, Data: -0.06166712995227139
Patient ID: 2, Timestamp: 1778844462319, Label: ECG, Data: 0.17705705915270145
Patient ID: 4, Timestamp: 1778844463311, Label: ECG, Data: -0.5474351277915378
Patient ID: 3, Timestamp: 1778844463311, Label: ECG, Data: -0.5339742969114851
Patient ID: 5, Timestamp: 1778844463311, Label: ECG, Data: 0.2674619615263336
Patient ID: 1, Timestamp: 1778844463311, Label: ECG, Data: -0.5628850858989789
Patient ID: 2, Timestamp: 1778844463311, Label: ECG, Data: -0.34668364577005556
Patient ID: 3, Timestamp: 1778844464311, Label: ECG, Data: -0.2808860406934594
Patient ID: 2, Timestamp: 1778844464311, Label: ECG, Data: -0.07439455328284227
Patient ID: 4, Timestamp: 1778844464311, Label: ECG, Data: 0.619426368148871
Patient ID: 5, Timestamp: 1778844464311, Label: ECG, Data: -0.6037892370036922
Patient ID: 1, Timestamp: 1778844464311, Label: ECG, Data: 0.38953502456812794
Patient ID: 5, Timestamp: 1778844465319, Label: ECG, Data: 0.4196235749888123
Patient ID: 4, Timestamp: 1778844465319, Label: ECG, Data: -0.1846526258750761
Patient ID: 3, Timestamp: 1778844465319, Label: ECG, Data: 0.006618163176634646
Patient ID: 2, Timestamp: 1778844465319, Label: ECG, Data: -0.2705653055216695
Patient ID: 1, Timestamp: 1778844465319, Label: ECG, Data: -0.055676134372762844
Patient ID: 1, Timestamp: 1778844466314, Label: ECG, Data: -0.1899313729594031
Patient ID: 4, Timestamp: 1778844466314, Label: ECG, Data: -0.312075685754591
Patient ID: 5, Timestamp: 1778844466314, Label: ECG, Data: 0.726944300927927
Patient ID: 3, Timestamp: 1778844466314, Label: ECG, Data: 0.4573375039016644
Patient ID: 2, Timestamp: 1778844466314, Label: ECG, Data: 0.23127346139258667
Patient ID: 2, Timestamp: 1778844467313, Label: ECG, Data: 0.09353963400826468
Patient ID: 1, Timestamp: 1778844467313, Label: ECG, Data: 0.05691095131685221
Patient ID: 4, Timestamp: 1778844467313, Label: ECG, Data: -0.48926135544174576
Patient ID: 5, Timestamp: 1778844467313, Label: ECG, Data: -0.02152244980633971
Patient ID: 3, Timestamp: 1778844467313, Label: ECG, Data: -0.026744844066862408
Patient ID: 3, Timestamp: 1778844468314, Label: ECG, Data: -0.15612226115340688
Patient ID: 2, Timestamp: 1778844468314, Label: ECG, Data: 0.27893421766831905
Patient ID: 5, Timestamp: 1778844468314, Label: ECG, Data: -0.46714606376712214
Patient ID: 1, Timestamp: 1778844468314, Label: ECG, Data: 0.4405036227189565
Patient ID: 4, Timestamp: 1778844468314, Label: ECG, Data: 0.1727557848825778
Patient ID: 5, Timestamp: 1778844469310, Label: ECG, Data: 0.25435912578254394
Patient ID: 4, Timestamp: 1778844469310, Label: ECG, Data: -0.3009396059174703
Patient ID: 3, Timestamp: 1778844469310, Label: ECG, Data: -0.2759859749302847
Patient ID: 2, Timestamp: 1778844469310, Label: ECG, Data: 0.6310092943029333
Patient ID: 1, Timestamp: 1778844469310, Label: ECG, Data: 0.1293414028281127
Patient ID: 1, Timestamp: 1778844470308, Label: ECG, Data: -0.29298241295214783
Patient ID: 2, Timestamp: 1778844470308, Label: ECG, Data: 0.5447875632474406
Patient ID: 3, Timestamp: 1778844470308, Label: ECG, Data: 0.22400445568568497
Patient ID: 5, Timestamp: 1778844470310, Label: ECG, Data: 0.13617497876839169
Patient ID: 4, Timestamp: 1778844470310, Label: ECG, Data: 0.10276997016362086
Patient ID: 3, Timestamp: 1778844471316, Label: ECG, Data: -0.49028516881333634
Patient ID: 2, Timestamp: 1778844471316, Label: ECG, Data: 0.7161596519312311
Patient ID: 1, Timestamp: 1778844471316, Label: ECG, Data: 0.578680144650311
Patient ID: 5, Timestamp: 1778844471316, Label: ECG, Data: -0.4146722463969126
Patient ID: 4, Timestamp: 1778844471316, Label: ECG, Data: -0.5046953270360658
Patient ID: 2, Timestamp: 1778844472312, Label: ECG, Data: 0.03304886389654228
Patient ID: 4, Timestamp: 1778844472312, Label: ECG, Data: -0.23188487066593802
Patient ID: 3, Timestamp: 1778844472312, Label: ECG, Data: 0.7024017118203543
Patient ID: 5, Timestamp: 1778844472312, Label: ECG, Data: -0.5321083354105691
Patient ID: 1, Timestamp: 1778844472312, Label: ECG, Data: 0.39860703189310126
Patient ID: 3, Timestamp: 1778844473308, Label: ECG, Data: -0.4036356835117028
Patient ID: 5, Timestamp: 1778844473308, Label: ECG, Data: -0.3033677096207105
Patient ID: 2, Timestamp: 1778844473308, Label: ECG, Data: 0.39257159994092905
Patient ID: 1, Timestamp: 1778844473308, Label: ECG, Data: -0.5366336643703478
Patient ID: 4, Timestamp: 1778844473309, Label: ECG, Data: -0.03375813974750978
Patient ID: 2, Timestamp: 1778844474318, Label: ECG, Data: -0.4101909946216351
Patient ID: 5, Timestamp: 1778844474318, Label: ECG, Data: -0.1329337439554436
Patient ID: 1, Timestamp: 1778844474318, Label: ECG, Data: 0.2246720884945329
Patient ID: 4, Timestamp: 1778844474318, Label: ECG, Data: -0.14775070180429
Patient ID: 3, Timestamp: 1778844474318, Label: ECG, Data: -0.037415781973418626
Patient ID: 1, Timestamp: 1778844475310, Label: ECG, Data: 0.31329897515237726
Patient ID: 3, Timestamp: 1778844475310, Label: ECG, Data: -0.2699586509362033
Patient ID: 4, Timestamp: 1778844475310, Label: ECG, Data: 0.20416290001636506
Patient ID: 2, Timestamp: 1778844475310, Label: ECG, Data: 0.3177763625987055
Patient ID: 5, Timestamp: 1778844475310, Label: ECG, Data: 0.4195865221860366
Patient ID: 2, Timestamp: 1778844476313, Label: ECG, Data: 0.4687857228470699
Patient ID: 5, Timestamp: 1778844476313, Label: ECG, Data: -0.3464365562781315
Patient ID: 1, Timestamp: 1778844476313, Label: ECG, Data: -0.44271568888986695
Patient ID: 3, Timestamp: 1778844476313, Label: ECG, Data: 0.7667070238288249
Patient ID: 4, Timestamp: 1778844476313, Label: ECG, Data: 0.5235260928177075
Patient ID: 2, Timestamp: 1778844477321, Label: ECG, Data: 0.5428452465468171
Patient ID: 1, Timestamp: 1778844477321, Label: ECG, Data: 0.2350100912542697
Patient ID: 4, Timestamp: 1778844477321, Label: ECG, Data: 0.08119342867605955
Patient ID: 5, Timestamp: 1778844477321, Label: ECG, Data: -0.36292886529353435
Patient ID: 3, Timestamp: 1778844477321, Label: ECG, Data: -0.44877134914796324
Patient ID: 1, Timestamp: 1778844478315, Label: ECG, Data: 0.03152674251451375
Patient ID: 2, Timestamp: 1778844478315, Label: ECG, Data: 0.21345703079866812
Patient ID: 3, Timestamp: 1778844478315, Label: ECG, Data: -0.5027099406983518
Patient ID: 5, Timestamp: 1778844478315, Label: ECG, Data: -0.5013555412988174
Patient ID: 4, Timestamp: 1778844478315, Label: ECG, Data: -0.03650023220011175
Patient ID: 4, Timestamp: 1778844479312, Label: ECG, Data: 0.64988881492989
Patient ID: 5, Timestamp: 1778844479312, Label: ECG, Data: -0.4782290322044145
Patient ID: 1, Timestamp: 1778844479312, Label: ECG, Data: -0.03982467439606416
Patient ID: 2, Timestamp: 1778844479312, Label: ECG, Data: -0.10161518313625817
Patient ID: 3, Timestamp: 1778844479312, Label: ECG, Data: 0.23161690900947457
Patient ID: 3, Timestamp: 1778844480307, Label: ECG, Data: 0.31345889870990423
Patient ID: 1, Timestamp: 1778844480307, Label: ECG, Data: -0.4616918684245354
Patient ID: 2, Timestamp: 1778844480308, Label: ECG, Data: 0.731600524512702
Patient ID: 5, Timestamp: 1778844480309, Label: ECG, Data: 0.3009120222440597
Patient ID: 4, Timestamp: 1778844480309, Label: ECG, Data: 0.08422558426432167
Patient ID: 2, Timestamp: 1778844481317, Label: ECG, Data: 0.06658875346845723
Patient ID: 1, Timestamp: 1778844481317, Label: ECG, Data: 0.19415762081188107
Patient ID: 4, Timestamp: 1778844481317, Label: ECG, Data: -0.15895990754907577
Patient ID: 3, Timestamp: 1778844481317, Label: ECG, Data: 0.20942917196729208
Patient ID: 5, Timestamp: 1778844481317, Label: ECG, Data: -0.43563568834001704
Patient ID: 3, Timestamp: 1778844482307, Label: ECG, Data: 0.4915526585191913
Patient ID: 1, Timestamp: 1778844482308, Label: ECG, Data: 0.19135876479268563
Patient ID: 2, Timestamp: 1778844482308, Label: ECG, Data: -0.24696213676571763
Patient ID: 5, Timestamp: 1778844482308, Label: ECG, Data: 0.28673098193390884
Patient ID: 4, Timestamp: 1778844482310, Label: ECG, Data: -0.017582881970684566
Patient ID: 1, Timestamp: 1778844483321, Label: ECG, Data: 0.37534630203148167
Patient ID: 3, Timestamp: 1778844483321, Label: ECG, Data: 0.18870754617850385
Patient ID: 2, Timestamp: 1778844483321, Label: ECG, Data: 0.27703012556078854
Patient ID: 5, Timestamp: 1778844483321, Label: ECG, Data: 0.19482686394636808
Patient ID: 4, Timestamp: 1778844483321, Label: ECG, Data: 0.21624701539472005
Patient ID: 5, Timestamp: 1778844484321, Label: ECG, Data: 0.19622132779343454
Patient ID: 2, Timestamp: 1778844484321, Label: ECG, Data: -0.30731000607164355
Patient ID: 1, Timestamp: 1778844484321, Label: ECG, Data: -0.25442198375877245
Patient ID: 4, Timestamp: 1778844484321, Label: ECG, Data: 0.5943605679893491
Patient ID: 3, Timestamp: 1778844484321, Label: ECG, Data: 0.15472060620321576
Patient ID: 1, Timestamp: 1778844485320, Label: ECG, Data: 0.340896137023316
Patient ID: 4, Timestamp: 1778844485320, Label: ECG, Data: 0.2056057860647233
Patient ID: 3, Timestamp: 1778844485320, Label: ECG, Data: -0.4436888826858285
Patient ID: 2, Timestamp: 1778844485320, Label: ECG, Data: -0.07317942658339316
Patient ID: 5, Timestamp: 1778844485320, Label: ECG, Data: -0.517034109724259
Patient ID: 3, Timestamp: 1778844486312, Label: ECG, Data: -0.538393151919003
Patient ID: 1, Timestamp: 1778844486312, Label: ECG, Data: 0.22054199722805834
Patient ID: 4, Timestamp: 1778844486312, Label: ECG, Data: -0.11138818579816201
Patient ID: 2, Timestamp: 1778844486312, Label: ECG, Data: -0.2486713787782395
Patient ID: 5, Timestamp: 1778844486312, Label: ECG, Data: 0.49883742409782517
Patient ID: 3, Timestamp: 1778844487307, Label: ECG, Data: 0.3890517281034742
Patient ID: 1, Timestamp: 1778844487307, Label: ECG, Data: 0.1995773016616017
Patient ID: 2, Timestamp: 1778844487309, Label: ECG, Data: 0.1326959697717146
Patient ID: 5, Timestamp: 1778844487309, Label: ECG, Data: 0.19812235613897436
Patient ID: 4, Timestamp: 1778844487310, Label: ECG, Data: -0.29419863645109684
Patient ID: 2, Timestamp: 1778844488309, Label: ECG, Data: 0.5790150690570754
Patient ID: 3, Timestamp: 1778844488309, Label: ECG, Data: 0.5245331792444347
Patient ID: 5, Timestamp: 1778844488309, Label: ECG, Data: 0.12445617889432549
Patient ID: 4, Timestamp: 1778844488309, Label: ECG, Data: 0.0809698244256614
Patient ID: 1, Timestamp: 1778844488309, Label: ECG, Data: -0.05770464372682817
Patient ID: 1, Timestamp: 1778844489319, Label: ECG, Data: 0.7793745227431893
Patient ID: 2, Timestamp: 1778844489319, Label: ECG, Data: 0.4456449125700605
Patient ID: 4, Timestamp: 1778844489319, Label: ECG, Data: -0.06766991815842979
Patient ID: 3, Timestamp: 1778844489319, Label: ECG, Data: 0.47775034501780334
Patient ID: 5, Timestamp: 1778844489319, Label: ECG, Data: 0.3333685110479032
Patient ID: 1, Timestamp: 1778844490321, Label: ECG, Data: 0.5031662318039386
Patient ID: 3, Timestamp: 1778844490321, Label: ECG, Data: -0.13262802122066072
Patient ID: 2, Timestamp: 1778844490321, Label: ECG, Data: -0.4233061531252897
Patient ID: 5, Timestamp: 1778844490321, Label: ECG, Data: -0.38542805387654466
Patient ID: 4, Timestamp: 1778844490321, Label: ECG, Data: -0.5967600031909834
Patient ID: 1, Timestamp: 1778844491319, Label: ECG, Data: -0.5791868192976953
Patient ID: 3, Timestamp: 1778844491319, Label: ECG, Data: 0.7589550248182809
Patient ID: 2, Timestamp: 1778844491319, Label: ECG, Data: 0.5205308370931393
Patient ID: 5, Timestamp: 1778844491319, Label: ECG, Data: -0.48048272774834844
Patient ID: 4, Timestamp: 1778844491319, Label: ECG, Data: -0.6104703743298936
Patient ID: 3, Timestamp: 1778844492306, Label: ECG, Data: 0.624433110701124
Patient ID: 2, Timestamp: 1778844492313, Label: ECG, Data: 0.5327624176717537
Patient ID: 1, Timestamp: 1778844492313, Label: ECG, Data: -0.5048215152430869
Patient ID: 5, Timestamp: 1778844492313, Label: ECG, Data: 0.5905621400691304
Patient ID: 4, Timestamp: 1778844492313, Label: ECG, Data: -0.3184633372969484
Patient ID: 1, Timestamp: 1778844493310, Label: ECG, Data: 0.24338134465399172
Patient ID: 3, Timestamp: 1778844493310, Label: ECG, Data: -0.3513989076665883
Patient ID: 2, Timestamp: 1778844493310, Label: ECG, Data: 0.30195679397992903
Patient ID: 5, Timestamp: 1778844493310, Label: ECG, Data: 0.27340112641292863
Patient ID: 4, Timestamp: 1778844493310, Label: ECG, Data: 0.05001057804567998
Patient ID: 3, Timestamp: 1778844494308, Label: ECG, Data: 0.31018187206928743
Patient ID: 5, Timestamp: 1778844494308, Label: ECG, Data: 0.19857695983824664
Patient ID: 1, Timestamp: 1778844494308, Label: ECG, Data: 0.22511821590586698
Patient ID: 2, Timestamp: 1778844494308, Label: ECG, Data: -0.3556784935573283
Patient ID: 4, Timestamp: 1778844494308, Label: ECG, Data: 0.2214249587945779
Patient ID: 5, Timestamp: 1778844495316, Label: ECG, Data: 0.5131974498878857
Patient ID: 2, Timestamp: 1778844495316, Label: ECG, Data: -0.4464863815350696
